id,payload,is_threat,expected_score,size_bytes,complexity
perf_8043,DELETE /api/users/945 HTTP/1.1,False,0.19450320775377417,30,low
perf_8044,GET /api/orders/533 HTTP/1.1,False,0.024434446213797936,28,low
perf_8045,DELETE /api/orders/259 HTTP/1.1,False,0.02512764853802112,31,low
perf_8046,DELETE /api/reports/271 HTTP/1.1,False,0.18769265276493263,32,low
perf_8047,DELETE /api/orders/862 HTTP/1.1,False,0.12005091148443675,31,low
perf_8048,PUT /api/orders/326 HTTP/1.1,False,0.17044046331370688,28,low
perf_8049,GET /api/reports/459 HTTP/1.1,False,0.1771144254570093,29,low
perf_8050,DELETE /api/orders/534 HTTP/1.1,False,0.07402224304260943,31,low
perf_8051,PUT /api/reports/120 HTTP/1.1,False,0.12894028628690957,29,low
perf_8052,DELETE /api/orders/52 HTTP/1.1,False,0.008843481412555088,30,low
perf_8053,PUT /api/data/71 HTTP/1.1,False,0.0426091225877826,25,low
perf_8054,DELETE /api/data/792 HTTP/1.1'; DROP TABLE test8053; --,True,0.862936899636204,55,medium
perf_8055,DELETE /api/users/969 HTTP/1.1,False,0.08203551824102868,30,low
perf_8056,PUT /api/reports/138 HTTP/1.1,False,0.017640146312909666,29,low
perf_8057,PATCH /api/reports/272 HTTP/1.1,False,0.050945522455894524,31,low
perf_8058,GET /api/users/507 HTTP/1.1,False,0.0652882245136697,27,low
perf_8059,DELETE /api/reports/657 HTTP/1.1,False,0.14450132485589573,32,low
perf_8060,GET /api/reports/587 HTTP/1.1,False,0.04002937417216377,29,low
perf_8061,PUT /api/orders/482 HTTP/1.1,False,0.09567623769531988,28,low
perf_8062,POST /api/reports/131 HTTP/1.1,False,0.1276360488843977,30,low
perf_8063,POST /api/users/680 HTTP/1.1,False,0.08224183786736193,28,low
perf_8064,GET /api/reports/339 HTTP/1.1,False,0.024545032485440977,29,low
perf_8065,PATCH /api/products/871 HTTP/1.1,False,0.04628962145788478,32,low
perf_8066,DELETE /api/products/754 HTTP/1.1,False,0.13720319824317145,33,low
perf_8067,GET /api/reports/365 HTTP/1.1,False,0.08988880367112953,29,low
perf_8068,DELETE /api/orders/112 HTTP/1.1,False,0.033226034323022006,31,low
perf_8069,GET /api/reports/403 HTTP/1.1,False,0.05707039072840983,29,low
perf_8070,POST /api/users/224 HTTP/1.1,False,0.18580933832334756,28,low
perf_8071,PUT /api/data/798 HTTP/1.1,False,0.15412881183719662,26,low
perf_8072,PATCH /api/orders/91 HTTP/1.1,False,0.004398001088441283,29,low
perf_8073,GET /api/products/186 HTTP/1.1,False,0.13254164760683537,30,low
perf_8074,DELETE /api/data/10 HTTP/1.1,False,0.17415280174203573,28,low
perf_8075,PUT /api/products/735 HTTP/1.1,False,0.12622613612434996,30,low
perf_8076,PATCH /api/products/94 HTTP/1.1,False,0.12838341848406967,31,low
perf_8077,PUT /api/orders/605 HTTP/1.1,False,0.002906996828475772,28,low
perf_8078,PUT /api/products/856 HTTP/1.1,False,0.12195953684079408,30,low
perf_8079,POST /api/reports/667 HTTP/1.1,False,0.1743066280846052,30,low
perf_8080,GET /api/orders/443 HTTP/1.1,False,0.09171271208446474,28,low
perf_8081,PATCH /api/products/669 HTTP/1.1,False,0.056926155707654025,32,low
perf_8082,PATCH /api/orders/309 HTTP/1.1,False,0.06690905122867104,30,low
perf_8083,POST /api/reports/814 HTTP/1.1,False,0.05344734405360951,30,low
perf_8084,DELETE /api/orders/927 HTTP/1.1,False,0.08934904867459302,31,low
perf_8085,PATCH /api/reports/340 HTTP/1.1,False,0.09657522708800088,31,low
perf_8086,DELETE /api/products/747 HTTP/1.1,False,0.18623274056935865,33,low
perf_8087,DELETE /api/orders/626 HTTP/1.1,False,0.07740869977608766,31,low
perf_8088,DELETE /api/orders/228 HTTP/1.1,False,0.18292438347198547,31,low
perf_8089,PATCH /api/orders/291 HTTP/1.1,False,0.13652687298860958,30,low
perf_8090,PATCH /api/products/539 HTTP/1.1,False,0.07846972914385696,32,low
perf_8091,GET /api/orders/587 HTTP/1.1,False,0.1734199327269679,28,low
perf_8092,PATCH /api/users/114 HTTP/1.1,False,0.09011689791944966,29,low
perf_8093,PUT /api/users/839 HTTP/1.1,False,0.1725998071560965,27,low
perf_8094,DELETE /api/users/767 HTTP/1.1,False,0.12754612797495063,30,low
perf_8095,PATCH /api/products/113 HTTP/1.1,False,0.01834022485545934,32,low
perf_8096,PATCH /api/reports/821 HTTP/1.1,False,0.15014148918292755,31,low
perf_8097,PATCH /api/reports/884 HTTP/1.1,False,0.14149549457316732,31,low
perf_8098,GET /api/data/960 HTTP/1.1,False,0.1559013448572685,26,low
perf_8099,POST /api/users/535 HTTP/1.1,False,0.1699224327441797,28,low
perf_8100,PUT /api/products/159 HTTP/1.1'; DROP TABLE test8099; --,True,0.9242176685437523,56,medium
perf_8101,DELETE /api/reports/628 HTTP/1.1,False,0.058694433525308766,32,low
perf_8102,GET /api/users/767 HTTP/1.1,False,0.15649829795973524,27,low
perf_8103,PATCH /api/data/469 HTTP/1.1,False,0.15481003382084443,28,low
perf_8104,PATCH /api/orders/168 HTTP/1.1,False,0.05892766825455864,30,low
perf_8105,PATCH /api/orders/103 HTTP/1.1,False,0.15294026390673232,30,low
perf_8106,DELETE /api/reports/120 HTTP/1.1,False,0.11147361355875354,32,low
perf_8107,PATCH /api/orders/292 HTTP/1.1,False,0.026429616130949365,30,low
perf_8108,POST /api/data/35 HTTP/1.1,False,0.08299152523762815,26,low
perf_8109,PUT /api/users/782 HTTP/1.1,False,0.1805401863179913,27,low
perf_8110,PUT /api/data/463 HTTP/1.1,False,0.015172637025268299,26,low
perf_8111,PATCH /api/data/18 HTTP/1.1,False,0.026523230390595322,27,low
perf_8112,PATCH /api/products/510 HTTP/1.1,False,0.1789436456500788,32,low
perf_8113,POST /api/orders/559 HTTP/1.1,False,0.1632238885998008,29,low
perf_8114,PATCH /api/users/109 HTTP/1.1,False,0.15240584689705727,29,low
perf_8115,PUT /api/data/577 HTTP/1.1,False,0.03205030149593764,26,low
perf_8116,DELETE /api/data/380 HTTP/1.1,False,0.19580834205470926,29,low
perf_8117,PATCH /api/products/106 HTTP/1.1,False,0.19975701854346686,32,low
perf_8118,GET /api/reports/4 HTTP/1.1,False,0.007870141331236669,27,low
perf_8119,DELETE /api/data/327 HTTP/1.1,False,0.06151873484612829,29,low
perf_8120,GET /api/data/546 HTTP/1.1,False,0.11976699859093261,26,low
perf_8121,POST /api/data/253 HTTP/1.1,False,0.09052486181695868,27,low
perf_8122,POST /api/orders/75 HTTP/1.1,False,0.06559570445541273,28,low
perf_8123,PATCH /api/reports/350 HTTP/1.1,False,0.1375824459032385,31,low
perf_8124,PATCH /api/data/544 HTTP/1.1,False,0.18952944018574994,28,low
perf_8125,PATCH /api/products/112 HTTP/1.1,False,0.08534786953929507,32,low
perf_8126,GET /api/users/115 HTTP/1.1,False,0.022879437631372592,27,low
perf_8127,GET /api/users/479 HTTP/1.1,False,0.14092496656084605,27,low
perf_8128,PATCH /api/users/2 HTTP/1.1,False,0.05244472651377572,27,low
perf_8129,DELETE /api/data/928 HTTP/1.1,False,0.19462476542231713,29,low
perf_8130,GET /api/orders/769 HTTP/1.1,False,0.013165747365833026,28,low
perf_8131,PUT /api/products/550 HTTP/1.1,False,0.05917340100976607,30,low
perf_8132,PATCH /api/data/533 HTTP/1.1,False,0.05440478387897796,28,low
perf_8133,GET /api/reports/698 HTTP/1.1,False,0.030726319364761757,29,low
perf_8134,POST /api/products/51 HTTP/1.1,False,0.1998484219232747,30,low
perf_8135,POST /api/reports/425 HTTP/1.1,False,0.036573784574015014,30,low
perf_8136,PUT /api/orders/33 HTTP/1.1,False,0.02351835887705458,27,low
perf_8137,POST /api/reports/573 HTTP/1.1,False,0.19969262591515036,30,low
perf_8138,GET /api/reports/871 HTTP/1.1'; DROP TABLE test8137; --,True,0.7518161112260799,55,medium
perf_8139,DELETE /api/users/239 HTTP/1.1'; DROP TABLE test8138; --,True,0.8616580471341463,56,medium
perf_8140,PATCH /api/users/944 HTTP/1.1,False,0.17114452671545366,29,low
perf_8141,PATCH /api/orders/766 HTTP/1.1,False,0.03975500482918864,30,low
perf_8142,DELETE /api/orders/325 HTTP/1.1,False,0.03430397917609784,31,low
perf_8143,PUT /api/orders/950 HTTP/1.1'; DROP TABLE test8142; --,True,0.8759950731407694,54,medium
perf_8144,PATCH /api/data/6 HTTP/1.1,False,0.17578585274568184,26,low
perf_8145,GET /api/products/452 HTTP/1.1,False,0.07378449262502025,30,low
perf_8146,PUT /api/products/262 HTTP/1.1,False,0.17578818869337232,30,low
perf_8147,DELETE /api/users/647 HTTP/1.1,False,0.18827475927503795,30,low
perf_8148,PUT /api/products/355 HTTP/1.1,False,0.05380221790511042,30,low
perf_8149,DELETE /api/orders/562 HTTP/1.1,False,0.03434856455373954,31,low
perf_8150,DELETE /api/reports/783 HTTP/1.1,False,0.07438965207326922,32,low
perf_8151,PATCH /api/orders/752 HTTP/1.1,False,0.11079454105910272,30,low
perf_8152,PATCH /api/reports/383 HTTP/1.1,False,0.15036072320173968,31,low
perf_8153,DELETE /api/orders/311 HTTP/1.1,False,0.1738280309212032,31,low
perf_8154,PUT /api/reports/820 HTTP/1.1,False,0.1194927511045949,29,low
perf_8155,PUT /api/orders/648 HTTP/1.1'; DROP TABLE test8154; --,True,0.7526463360273097,54,medium
perf_8156,GET /api/reports/593 HTTP/1.1,False,0.17155479693558753,29,low
perf_8157,POST /api/orders/622 HTTP/1.1,False,0.16431676587604083,29,low
perf_8158,GET /api/orders/455 HTTP/1.1,False,0.1754976685067414,28,low
perf_8159,DELETE /api/data/706 HTTP/1.1'; DROP TABLE test8158; --,True,0.7716972058456288,55,medium
perf_8160,PATCH /api/users/489 HTTP/1.1,False,0.040472706553464445,29,low
perf_8161,GET /api/orders/389 HTTP/1.1,False,0.02506703205987433,28,low
perf_8162,PUT /api/reports/211 HTTP/1.1,False,0.10304614031332289,29,low
perf_8163,PATCH /api/users/872 HTTP/1.1,False,0.19944610372148025,29,low
perf_8164,DELETE /api/orders/636 HTTP/1.1,False,0.013481283979567427,31,low
perf_8165,GET /api/data/329 HTTP/1.1,False,0.007904340515105157,26,low
perf_8166,DELETE /api/products/580 HTTP/1.1,False,0.08519671926484502,33,low
perf_8167,GET /api/reports/417 HTTP/1.1,False,0.15138531720061205,29,low
perf_8168,GET /api/users/868 HTTP/1.1,False,0.12180622818056304,27,low
perf_8169,PUT /api/data/854 HTTP/1.1,False,0.013237883397442186,26,low
perf_8170,GET /api/users/110 HTTP/1.1,False,0.0577138699879203,27,low
perf_8171,POST /api/reports/411 HTTP/1.1,False,0.15207567714153938,30,low
perf_8172,DELETE /api/products/293 HTTP/1.1'; DROP TABLE test8171; --,True,0.9199658201074757,59,medium
perf_8173,POST /api/data/528 HTTP/1.1,False,0.1599931708297487,27,low
perf_8174,GET /api/reports/244 HTTP/1.1,False,0.1535563074547267,29,low
perf_8175,DELETE /api/users/97 HTTP/1.1,False,0.028991701691506,29,low
perf_8176,GET /api/reports/490 HTTP/1.1,False,0.07449136475079679,29,low
perf_8177,POST /api/reports/933 HTTP/1.1,False,0.005103532091864694,30,low
perf_8178,PUT /api/users/37 HTTP/1.1,False,0.028229962052825998,26,low
perf_8179,POST /api/orders/180 HTTP/1.1,False,0.02614092426077126,29,low
perf_8180,PATCH /api/products/958 HTTP/1.1,False,0.13803222594086142,32,low
perf_8181,PUT /api/orders/635 HTTP/1.1,False,0.07861485460511919,28,low
perf_8182,POST /api/data/641 HTTP/1.1,False,0.04928488346476898,27,low
perf_8183,PATCH /api/products/522 HTTP/1.1,False,0.1443041449729191,32,low
perf_8184,GET /api/reports/42 HTTP/1.1,False,0.19685843013271678,28,low
perf_8185,GET /api/data/100 HTTP/1.1,False,0.02731333346497902,26,low
perf_8186,PATCH /api/reports/896 HTTP/1.1,False,0.046784409306523105,31,low
perf_8187,GET /api/products/575 HTTP/1.1,False,0.06835730682834158,30,low
perf_8188,PUT /api/reports/665 HTTP/1.1,False,0.1897786319664589,29,low
perf_8189,DELETE /api/orders/489 HTTP/1.1,False,0.13103068473663831,31,low
perf_8190,PATCH /api/data/55 HTTP/1.1,False,0.07543816001403081,27,low
perf_8191,PUT /api/users/335 HTTP/1.1,False,3.4414923720027524e-05,27,low
perf_8192,POST /api/users/31 HTTP/1.1,False,0.0852456892221642,27,low
perf_8193,POST /api/users/901 HTTP/1.1,False,0.01892435466611242,28,low
perf_8194,PUT /api/users/341 HTTP/1.1,False,0.04804816919883786,27,low
perf_8195,DELETE /api/orders/143 HTTP/1.1,False,0.09914103405743038,31,low
perf_8196,DELETE /api/data/715 HTTP/1.1,False,0.10049001066315258,29,low
perf_8197,GET /api/users/327 HTTP/1.1,False,0.09733856300243593,27,low
perf_8198,GET /api/data/420 HTTP/1.1,False,0.04963176397017697,26,low
perf_8199,GET /api/reports/631 HTTP/1.1,False,0.04612036064902723,29,low
perf_8200,GET /api/orders/200 HTTP/1.1,False,0.13572155412430503,28,low
perf_8201,GET /api/reports/524 HTTP/1.1,False,0.14460558026263903,29,low
perf_8202,PUT /api/users/546 HTTP/1.1,False,0.19151458384594405,27,low
perf_8203,PUT /api/data/715 HTTP/1.1,False,0.18938171791989675,26,low
perf_8204,POST /api/data/676 HTTP/1.1,False,0.047060569453545115,27,low
perf_8205,PATCH /api/users/531 HTTP/1.1,False,0.10341750773891656,29,low
perf_8206,PATCH /api/orders/620 HTTP/1.1,False,0.12972509614604186,30,low
perf_8207,PUT /api/orders/141 HTTP/1.1,False,0.13155037148384532,28,low
perf_8208,GET /api/reports/457 HTTP/1.1,False,0.19188200425645285,29,low
perf_8209,DELETE /api/products/874 HTTP/1.1,False,0.06711620103746203,33,low
perf_8210,DELETE /api/products/806 HTTP/1.1'; DROP TABLE test8209; --,True,0.915220607178976,59,medium
perf_8211,POST /api/orders/694 HTTP/1.1,False,0.03613646885096886,29,low
perf_8212,PUT /api/products/399 HTTP/1.1,False,0.1028123154094504,30,low
perf_8213,GET /api/data/152 HTTP/1.1,False,0.12798386903531345,26,low
perf_8214,GET /api/orders/378 HTTP/1.1,False,0.1709864828441512,28,low
perf_8215,POST /api/reports/349 HTTP/1.1,False,0.09449230103916036,30,low
perf_8216,PUT /api/users/917 HTTP/1.1,False,0.05480510518903861,27,low
perf_8217,POST /api/products/823 HTTP/1.1,False,0.10267275698654538,31,low
perf_8218,DELETE /api/reports/279 HTTP/1.1'; DROP TABLE test8217; --,True,0.9713223803272906,58,medium
perf_8219,PUT /api/data/371 HTTP/1.1,False,0.19289539114346138,26,low
perf_8220,POST /api/reports/699 HTTP/1.1,False,0.00890778652913835,30,low
perf_8221,DELETE /api/orders/397 HTTP/1.1'; DROP TABLE test8220; --,True,0.7264806263978041,57,medium
perf_8222,POST /api/data/891 HTTP/1.1,False,0.06341289988105521,27,low
perf_8223,PUT /api/orders/919 HTTP/1.1,False,0.12135163617158438,28,low
perf_8224,GET /api/orders/402 HTTP/1.1'; DROP TABLE test8223; --,True,0.7724167068679182,54,medium
perf_8225,PUT /api/data/976 HTTP/1.1,False,0.035208076283039215,26,low
perf_8226,DELETE /api/orders/84 HTTP/1.1,False,0.18301870902422604,30,low
perf_8227,GET /api/orders/106 HTTP/1.1,False,0.011101974132341152,28,low
perf_8228,PATCH /api/users/99 HTTP/1.1,False,0.07140395453882305,28,low
perf_8229,PUT /api/reports/35 HTTP/1.1,False,0.047629527823983026,28,low
perf_8230,PUT /api/reports/591 HTTP/1.1,False,0.03953144341050552,29,low
perf_8231,PUT /api/orders/66 HTTP/1.1,False,0.18804429760250527,27,low
perf_8232,PATCH /api/orders/138 HTTP/1.1,False,0.05348195928458974,30,low
perf_8233,DELETE /api/reports/154 HTTP/1.1,False,0.023145513825070643,32,low
perf_8234,GET /api/orders/514 HTTP/1.1,False,0.11307835186161817,28,low
perf_8235,PUT /api/reports/922 HTTP/1.1,False,0.09581222786484447,29,low
perf_8236,POST /api/reports/439 HTTP/1.1,False,0.10673453566814227,30,low
perf_8237,POST /api/users/362 HTTP/1.1'; DROP TABLE test8236; --,True,0.9060493990880749,54,medium
perf_8238,GET /api/orders/470 HTTP/1.1,False,0.018501221673219992,28,low
perf_8239,DELETE /api/data/895 HTTP/1.1,False,0.018597117775807106,29,low
perf_8240,GET /api/users/892 HTTP/1.1,False,0.02740470814193237,27,low
perf_8241,POST /api/reports/248 HTTP/1.1,False,0.17873758859017227,30,low
perf_8242,POST /api/data/438 HTTP/1.1,False,0.14174669654076114,27,low
perf_8243,POST /api/data/885 HTTP/1.1,False,0.08608439916885002,27,low
perf_8244,GET /api/data/888 HTTP/1.1'; DROP TABLE test8243; --,True,0.9041000552211726,52,medium
perf_8245,POST /api/orders/734 HTTP/1.1,False,0.05979643847345864,29,low
perf_8246,GET /api/reports/7 HTTP/1.1,False,0.0660885924933371,27,low
perf_8247,GET /api/data/300 HTTP/1.1,False,0.13483661919586107,26,low
perf_8248,GET /api/users/254 HTTP/1.1,False,0.08250062839630574,27,low
perf_8249,PUT /api/orders/585 HTTP/1.1,False,0.1262368555587589,28,low
perf_8250,DELETE /api/data/204 HTTP/1.1,False,0.1542120088799548,29,low
perf_8251,GET /api/reports/132 HTTP/1.1,False,0.18400884265784526,29,low
perf_8252,PUT /api/users/797 HTTP/1.1'; DROP TABLE test8251; --,True,0.7959383904466891,53,medium
perf_8253,GET /api/orders/510 HTTP/1.1,False,0.19339819205425768,28,low
perf_8254,DELETE /api/orders/708 HTTP/1.1,False,0.10057065331602932,31,low
perf_8255,GET /api/reports/345 HTTP/1.1,False,0.09233179230449125,29,low
perf_8256,PATCH /api/users/849 HTTP/1.1,False,0.007223018267565529,29,low
perf_8257,POST /api/orders/453 HTTP/1.1,False,0.11459601239944849,29,low
perf_8258,PATCH /api/users/135 HTTP/1.1,False,0.14042504255271748,29,low
perf_8259,GET /api/products/338 HTTP/1.1,False,0.05295790836362842,30,low
perf_8260,PUT /api/orders/19 HTTP/1.1,False,0.13887289301776048,27,low
perf_8261,DELETE /api/users/232 HTTP/1.1,False,0.13128845132711545,30,low
perf_8262,POST /api/products/330 HTTP/1.1,False,0.14233339264156183,31,low
perf_8263,PUT /api/products/725 HTTP/1.1,False,9.710942613396779e-05,30,low
perf_8264,DELETE /api/reports/682 HTTP/1.1,False,0.014311716060888637,32,low
perf_8265,PATCH /api/products/373 HTTP/1.1,False,0.05566637463609325,32,low
perf_8266,POST /api/reports/199 HTTP/1.1,False,0.029456111111290942,30,low
perf_8267,PATCH /api/reports/326 HTTP/1.1,False,0.183972995679087,31,low
perf_8268,DELETE /api/orders/255 HTTP/1.1,False,0.006504562757570765,31,low
perf_8269,PATCH /api/users/581 HTTP/1.1,False,0.021191623221736046,29,low
perf_8270,PATCH /api/orders/649 HTTP/1.1,False,0.07330008996924618,30,low
perf_8271,POST /api/data/42 HTTP/1.1,False,0.1485054385848733,26,low
perf_8272,PATCH /api/data/609 HTTP/1.1,False,0.05377251327558681,28,low
perf_8273,GET /api/data/84 HTTP/1.1,False,0.029143196236984692,25,low
perf_8274,GET /api/orders/538 HTTP/1.1,False,0.0011396908038390219,28,low
perf_8275,DELETE /api/reports/42 HTTP/1.1,False,0.019287184088156974,31,low
perf_8276,PATCH /api/orders/518 HTTP/1.1,False,0.0017416224840856032,30,low
perf_8277,DELETE /api/data/455 HTTP/1.1,False,0.18413358220435172,29,low
perf_8278,DELETE /api/products/200 HTTP/1.1,False,0.014782213608164608,33,low
perf_8279,DELETE /api/data/677 HTTP/1.1,False,0.08395507730991121,29,low
perf_8280,PATCH /api/products/186 HTTP/1.1,False,0.13477594935848322,32,low
perf_8281,POST /api/orders/802 HTTP/1.1,False,0.039387542650767715,29,low
perf_8282,PATCH /api/data/961 HTTP/1.1,False,0.061152572349475666,28,low
perf_8283,PUT /api/users/936 HTTP/1.1,False,0.11433476307909363,27,low
perf_8284,PUT /api/products/503 HTTP/1.1'; DROP TABLE test8283; --,True,0.9521197748050977,56,medium
perf_8285,PATCH /api/orders/501 HTTP/1.1,False,0.06826543475290174,30,low
perf_8286,DELETE /api/products/869 HTTP/1.1,False,0.1122986603119468,33,low
perf_8287,DELETE /api/orders/621 HTTP/1.1,False,0.13367754884600033,31,low
perf_8288,PATCH /api/products/58 HTTP/1.1,False,0.08750841227935491,31,low
perf_8289,GET /api/orders/949 HTTP/1.1,False,0.1211572176922376,28,low
perf_8290,PUT /api/orders/92 HTTP/1.1,False,0.10326107152828434,27,low
perf_8291,GET /api/data/947 HTTP/1.1,False,0.1980887668201097,26,low
perf_8292,DELETE /api/orders/346 HTTP/1.1,False,0.03481456341648375,31,low
perf_8293,POST /api/products/350 HTTP/1.1,False,0.1554947097357919,31,low
perf_8294,DELETE /api/products/733 HTTP/1.1,False,0.12410446256436847,33,low
perf_8295,DELETE /api/orders/115 HTTP/1.1'; DROP TABLE test8294; --,True,0.7365696342026108,57,medium
perf_8296,POST /api/reports/560 HTTP/1.1,False,0.14472440566170786,30,low
perf_8297,PUT /api/reports/858 HTTP/1.1,False,0.08332003425512557,29,low
perf_8298,DELETE /api/orders/119 HTTP/1.1,False,0.10303344873038862,31,low
